userId	itemId	rating	timestamp
3080	2073	2	1015018915
3080	1428	3	1011372072
3080	1282	4	1015019642
3080	1296	4	976308091
3080	3040	3	1015018190
3080	2245	3	1015019044
3080	2247	1	1015018854
3080	1457	1	1015019559
3080	2405	3	1015019559
3080	2262	3	1015019283
3080	3070	3	1015019151
3080	3072	2	1015017376
3080	2416	3	1015019189
3080	2423	2	1015018592
3080	2424	1	1015019112
3080	3083	2	1015016589
3080	3087	4	1015018750
3080	953	4	976308203
3080	3235	3	1015019431
3080	1639	2	1018893191
3080	3408	4	1008794776
3080	3264	4	1015018854
3080	2469	2	1015019169
3080	3270	4	976308172
3080	1816	2	1015019325
3080	3422	4	1015018554
3080	231	4	1015018728
3080	1855	1	1015019416
3080	1857	1	1015018915
3080	247	5	1018892637
3080	2819	4	1011373848
3080	1103	5	976307898
3080	435	2	1015019481
3080	290	4	1016049347
3080	440	1	1015017729
3080	2859	5	1011373670
3080	1163	2	1015016213
3080	496	5	1044314906
3080	1310	3	1018715479
3080	2133	2	1015018915
3080	2134	4	1015018986
3080	1192	3	1011373848
3080	1199	5	976308152
3080	2145	3	1015018961
3080	818	3	1015019577
3080	2155	5	1015017666
3080	3104	5	1015017410
3080	2303	3	1011371751
3080	1503	1	1015019135
3080	2160	5	976308172
3080	1378	3	1015019004
3080	1380	3	1015018465
3080	2329	5	1018892317
3080	1387	4	1011373867
3080	2330	3	976307898
3080	1545	3	1011373829
3080	2501	1	1018892920
3080	2502	5	1015017410
3080	2369	4	1015019135
3080	3317	4	1044313689
3080	3328	5	1037310511
3080	111	5	1011373692
3080	2387	2	1015019269
3080	3196	4	1011372971
3080	3198	5	1011373300
3080	1748	4	1008795594
3080	144	3	1015018465
3080	154	4	1011373511
3080	157	3	1015019325
3080	305	2	1015019467
3080	307	4	976307898
3080	166	3	1015019241
3080	3386	4	1018893016
3080	3388	2	1015019399
3080	1945	5	976307944
3080	2759	1	1015018728
3080	1958	3	1015017083
3080	345	2	1015018190
3080	1968	4	1015017684
3080	356	2	1015018190
3080	2919	4	976308131
3080	367	3	1015019004
3080	515	3	1011373890
3080	2796	1	1015019457
3080	1997	4	976308131
3080	2001	3	1015018445
3080	2944	5	976308152
3080	2014	4	1015019399
3080	550	1	1015018915
3080	708	3	1015018421
3080	1096	5	976307944
3080	1240	5	1011373657
3081	1249	5	969802968
3081	1250	5	969803624
3081	1259	5	969803774
3081	3	4	969808859
3081	2067	5	969803659
3081	593	5	969802916
3081	1272	5	969803640
3081	750	5	969803605
3081	2093	4	969802861
3081	1294	5	969803624
3081	908	5	969802934
3081	3204	5	969803086
3081	2287	5	969803068
3081	2291	4	969803789
3081	2450	2	969802882
3081	1653	4	969803030
3081	3263	3	969808823
3081	2615	3	969802861
3081	2641	2	969802861
3081	2668	3	969802882
3081	2699	5	969803138
3081	293	5	969802984
3081	442	4	969803561
3081	454	4	969803138
3081	482	5	969809039
3081	1301	5	969803447
3081	1199	5	969802835
3081	1343	5	969803030
3081	673	1	969808673
3081	3101	4	969803049
3081	2302	4	969808823
3081	2160	3	969803104
3081	1527	4	969803469
3081	1396	4	969803469
3081	2528	4	969803537
3081	1580	4	969803469
3081	2529	5	969803447
3081	1584	5	969803469
3081	145	4	969808630
3081	1909	4	969803123
3081	2571	5	969802934
3081	24	4	969803561
3081	349	5	969803086
3081	2900	4	969802882
3081	2762	5	969802952
3081	1960	5	969803674
3081	32	4	969803425
3081	356	5	969803659
3081	2916	5	969803014
3081	2917	5	969802984
3081	47	5	969802952
3081	370	4	969808859
3081	50	5	969802916
3081	377	5	969803068
3081	1994	5	969802998
3081	527	5	969803605
3081	529	5	969803774
3081	1204	5	969803605
3081	2009	4	969803123
3081	1208	5	969803605
3081	1210	5	969802835
3081	1216	5	969808673
3081	543	2	969803154
3081	1077	5	969803447
3081	1078	5	969803689
3081	1089	5	969802968
3081	1090	5	969803624
3081	1244	5	969803756
3082	1258	4	969815378
3082	3005	2	969816957
3082	1265	3	969816105
3082	1278	4	969815364
3082	2236	4	969814400
3082	2240	3	969814291
3082	2427	3	969814291
3082	1498	3	969814712
3082	3251	2	969815960
3082	3252	4	969814469
3082	3255	4	969814275
3082	2453	4	969814455
3082	2455	3	969816569
3082	3404	3	969814383
3082	2474	3	969814535
3082	1672	3	969814400
3082	3423	4	969815126
3082	2481	4	969814488
3082	2639	3	969815027
3082	1840	3	969814607
3082	2657	4	969815421
3082	2803	3	969817092
3082	415	1	969817148
3082	2688	2	969814712
3082	276	1	969816416
3082	454	3	969814275
3082	457	4	969816780
3082	461	2	969814959
3082	491	4	969814507
3082	2120	3	969814747
3082	2126	2	969815991
3082	3101	4	969816846
3082	3102	3	969816943
3082	695	2	969815991
3082	1370	3	969816894
3082	2320	2	969814562
3082	1380	3	969815804
3082	1387	4	969815390
3082	3138	3	969815027
3082	1393	2	969816153
3082	2505	2	969817148
3082	2513	3	969815570
3082	2517	3	969815544
3082	3176	3	969814400
3082	1573	3	969816554
3082	1721	3	969814507
3082	3331	1	969815126
3082	2397	4	969814593
3082	2546	2	969814928
3082	147	3	969814668
3082	2722	3	969816654
3082	2734	3	969814357
3082	1947	4	969815759
3082	340	2	969814998
3082	24	2	969814607
3082	2762	5	969816764
3082	350	3	969814507
3082	358	4	969814455
3082	39	3	969816120
3082	2917	3	969816780
3082	2771	2	969814651
3082	1035	4	969815780
3082	1036	4	969816795
3082	511	2	969815268
3082	1997	3	969815446
3082	2950	2	969815165
3082	1088	2	969815827
3082	1092	3	969815938
3082	1093	2	969814522
3083	2071	5	969764108
3083	1440	4	969764016
3083	3214	5	969763813
3083	1688	2	969764108
3083	2858	4	969763749
3083	1321	4	969763877
3083	2141	3	969763877
3083	2539	5	969764016
3083	3363	5	969763813
3083	2569	5	969764016
3083	1927	4	969763664
3083	2748	2	969763664
3083	11	4	969763813
3083	1021	3	969764143
3083	2793	2	969763877
3083	1200	5	969763597
3083	1225	4	969763749
3083	2971	4	969763664
3084	3124	3	969753333
3084	3127	3	969753333
3084	1387	5	969753447
3084	3149	4	969753333
3084	2355	4	969753447
3084	3322	3	969753305
3084	3324	4	969753333
3084	3326	4	969753333
3084	110	5	969753447
3084	2529	5	969753447
3084	1090	4	969753447
3085	2989	5	998324051
3085	736	4	998324078
3085	786	4	998323994
3085	1608	4	998324136
3085	1616	4	998324218
3085	3082	5	998324078
3085	3257	3	998324284
3085	1801	3	998324274
3085	208	3	998324259
3085	1687	2	998324051
3085	2490	4	998324112
3085	288	4	998323975
3085	2881	4	998324241
3085	3113	2	998324323
3085	2334	3	998324176
3085	1552	4	998324097
3085	1722	4	998324026
3085	170	2	998324051
3085	2763	5	998324026
3085	517	5	998324218
3085	2023	5	998324097
3086	1612	4	969692324
3086	1619	3	969692324
3086	2433	4	969692784
3086	1682	5	969692784
3086	1835	5	969692458
3086	457	5	969692458
3086	494	3	969692616
3086	2302	5	969692375
3086	832	5	969692546
3086	1573	3	969692375
3086	1721	5	969692560
3086	1747	4	969692784
3086	1923	3	969692262
3086	316	5	969692194
3086	10	4	969692194
3086	11	5	969692560
3086	21	5	969692238
3086	353	5	969692458
3086	2916	4	969692324
3086	1059	5	969692784
3086	708	5	969692262
3087	593	4	970015406
3087	1271	5	970022328
3087	2243	4	970020864
3087	1619	3	970023019
3087	948	5	970022400
3087	1620	4	969859959
3087	1645	4	969859817
3087	3250	5	985553844
3087	1805	4	969859959
3087	1660	4	970021876
3087	207	2	970024049
3087	1678	5	970022296
3087	230	4	970021777
3087	253	5	970022400
3087	1888	4	970022975
3087	273	2	970023862
3087	1892	4	1030826286
3087	1104	4	970015505
3087	2875	5	970023019
3087	608	5	969859327
3087	491	4	970023549
3087	1358	5	970016818
3087	3105	5	970017745
3087	832	5	970022523
3087	2312	4	970022583
3087	848	3	970022854
3087	1399	3	970023435
3087	3147	5	970019533
3087	2511	4	969859353
3087	110	4	970016430
3087	1584	1	1030825852
3087	1733	4	985553789
3087	3194	5	970018058
3087	150	5	970018214
3087	2729	4	970022296
3087	318	5	970015406
3087	2739	2	970020864
3087	337	5	970021581
3087	17	4	970020834
3087	1958	5	970022523
3087	22	4	970022701
3087	1962	5	970018451
3087	1027	3	970023718
3087	1968	5	970018097
3087	508	4	970021876
3087	47	5	969859327
3087	1041	4	970016241
3087	372	1	970022701
3087	2793	3	985553844
3087	536	4	970024049
3087	537	2	970023718
3087	2020	5	970020557
3087	1092	4	1030826286
3087	1094	4	970021928
3088	2248	3	969747971
3088	2406	4	969747971
3088	1307	4	969747760
3088	1172	5	969747760
3088	1197	4	969747760
3088	2140	3	969747687
3088	1961	5	969747459
3088	1967	3	969747687
3088	2797	4	969747662
3088	1088	3	969747971
3089	3037	5	1009691400
3089	252	4	1009691343
3089	272	5	1009691529
3089	2875	5	1009692056
3089	468	5	1009691136
3089	838	5	1009691014
3089	3147	5	1009691209
3089	17	5	1009692247
3089	2028	5	1009692024
3089	1233	5	1009693939
3090	1	4	969660551
3090	1270	5	969660567
3090	1288	5	969660551
3090	923	3	969660658
3090	924	3	972951372
3090	293	4	972951466
3090	480	3	972951466
3090	2355	4	972951446
3090	2700	5	969660582
3090	1035	5	972951480
3090	1210	5	972082884
3090	1097	3	972082884
3091	2054	2	969659679
3091	1259	4	969659710
3091	788	3	969659662
3091	1644	3	969659588
3091	2622	4	969659679
3091	260	3	969659630
3091	480	4	969659916
3091	1717	3	969659539
3091	2710	1	969659556
3091	1931	3	969659916
3091	1009	3	969659662
3091	367	3	969659662
3091	2797	4	969659630
3092	924	5	969650723
3092	2455	4	969650639
3092	2664	4	969651039
3092	1129	5	969650639
3092	2527	3	969650639
3092	2528	4	969650639
3092	2009	5	969650589
3092	1215	4	969650639
3092	1077	4	969650723
3092	2985	5	969650589
3093	1282	5	978019969
3093	926	4	1042495685
3093	933	4	1042495758
3093	3083	5	969761510
3093	951	4	978019969
3093	955	5	969652793
3093	3238	3	969891553
3093	3239	3	978019836
3093	988	5	969652153
3093	1673	3	969652032
3093	3285	2	985810251
3093	3286	2	978019873
3093	2300	5	969652852
3093	3159	3	975434652
3093	898	5	969652793
3093	3316	2	978019865
3093	3317	5	985810645
3093	1580	4	969651998
3093	2396	5	969652852
3093	3354	1	975434502
3093	2712	3	971668766
3093	2718	5	969652829
3093	1935	4	1042495685
3093	2596	4	969652828
3093	34	5	969652793
3093	2926	4	969891300
3093	1042	4	969891345
3093	1078	4	969651977
3093	1238	5	969652852
3094	2987	3	969650233
3094	3273	2	969650182
3094	2700	4	969650182
3094	2701	1	969650233
3094	2721	4	969650233
3094	2901	3	969650182
3094	2762	4	969650182
3094	2013	3	969650182
3095	1270	4	970774404
3095	3039	4	970774423
3095	1297	3	970774742
3095	2245	4	970774642
3095	2247	3	970774642
3095	2248	4	970774404
3095	3052	2	984074484
3095	2406	3	970774642
3095	3210	4	970774404
3095	3238	3	1003422230
3095	2804	3	970774355
3095	2100	5	970774742
3095	1307	4	970774355
3095	1197	3	970774379
3095	2144	4	970774423
3095	2145	4	970774642
3095	2174	4	970774487
3095	3146	3	969906013
3095	3148	4	969906106
3095	3155	3	969905988
3095	3176	5	969906119
3095	3179	3	969906106
3095	2716	4	970774423
3095	3397	3	970774742
3095	1968	4	970774404
3095	2915	4	970774423
3095	2918	2	970774379
3095	2926	3	970774742
3095	2797	3	970774379
3095	1079	3	970774379
3096	587	5	989437426
3096	3	3	989437784
3096	1408	5	989437481
3096	1409	5	989437572
3096	1265	4	989437340
3096	736	5	989437556
3096	2424	5	989437481
3096	3257	4	989437708
3096	3408	4	989436465
3096	207	4	989437535
3096	3299	4	989437177
3096	236	4	989437615
3096	2671	4	989437481
3096	2672	3	994783100
3096	2858	2	969643595
3096	440	4	989437426
3096	1127	5	969643595
3096	605	4	989437708
3096	802	4	989437535
3096	1353	5	989437535
3096	2316	4	989437665
3096	3155	4	989437481
3096	1569	4	989437572
3096	1721	5	989437379
3096	3190	3	989437152
3096	2396	4	989437317
3096	2724	4	989437513
3096	11	5	989437317
3096	339	4	989437379
3096	356	4	989437340
3096	357	3	989437448
3096	539	5	989437393
3097	1408	4	969910209
3097	1277	5	969910449
3097	1428	4	970858913
3097	1296	5	969910209
3097	1639	3	969910209
3097	1674	4	969910449
3097	296	5	976321307
3097	1172	5	969910449
3097	650	5	970858931
3097	2390	5	970858948
3097	2020	5	969910449
3098	2997	3	969596291
3098	1	3	969596305
3098	1617	4	969596274
3098	1640	2	969596244
3098	3265	5	969596274
3098	1822	1	969596258
3098	1874	2	969596244
3098	296	4	969596291
3098	2858	4	969596291
3098	3114	3	969596291
3098	2762	4	969596317
3098	50	5	969596258
3098	1204	4	970093056
3098	1213	4	969596305
3099	748	3	969932134
3099	2094	2	969932211
3099	2450	4	969932415
3099	2455	2	969932055
3099	1653	4	969931970
3099	2615	3	969932262
3099	2640	3	969931928
3099	2643	3	969932444
3099	258	2	969932415
3099	1882	4	969932415
3099	435	4	969932295
3099	480	4	969931928
3099	2140	2	969932000
3099	1356	4	969932022
3099	1373	4	969932240
3099	1375	2	969932055
3099	880	3	969932380
3099	2377	3	969932211
3099	2529	2	969931970
3099	1590	3	969932356
3099	3354	2	969932765
3099	2701	4	969932415
3099	1909	5	969932000
3099	2571	5	969931903
3099	160	2	969932323
3099	2722	1	969932240
3099	329	3	969932055
3099	185	4	969932182
3099	2985	3	969931970
3100	778	4	969592249
3100	1673	4	969592200
3100	2890	4	969592295
3100	1188	5	969592343
3100	1393	4	969592249
3100	1704	5	969592200
3100	3174	5	969592182
3100	2396	5	969592343
3100	34	5	969592182
3100	529	5	969592264
3100	1094	4	969592249
3101	1249	4	969584593
3101	1250	4	969584635
3101	2054	3	969583775
3101	1252	4	969584302
3101	1258	4	969584333
3101	1266	5	969584700
3101	594	5	969583844
3101	596	5	969583872
3101	1272	5	969584669
3101	904	5	969584426
3101	912	2	969584474
3101	788	4	969584234
3101	996	4	969584761
3101	2616	3	969584024
3101	1676	4	969583775
3101	2664	5	969584352
3101	293	4	969583962
3101	1136	5	970451887
3101	464	3	969583799
3101	1321	4	969584372
3101	2138	5	969584211
3101	2140	5	969583872
3101	2300	3	970451870
3101	1371	5	969583799
3101	2174	4	969584211
3101	1375	4	969583775
3101	849	2	969583799
3101	1394	4	970451909
3101	1587	5	969583775
3101	1732	4	969583984
3101	1917	4	969583799
3101	3398	4	969583872
3101	1012	3	969583872
3101	1960	4	969584669
3101	1028	3	969583844
3101	367	4	969584024
3101	368	4	969584741
3101	2797	3	969584211
3101	380	4	969583775
3101	2001	4	969584024
3101	2005	4	969584234
3101	1208	5	969584143
3101	2012	3	969584761
3101	541	5	969584283
3101	2021	5	969584234
3101	1222	5	969584669
3101	1089	4	969583926
3101	1090	4	969584651
3101	1097	3	969583872
3101	1243	5	970451909
3102	2692	5	969572877
3102	2526	3	969572678
3102	2396	2	969572917
3102	3354	2	969572711
3102	2734	1	969572711
3102	1959	3	969572755
3102	2762	5	969572917
3103	293	5	969566636
3103	1197	5	969566613
3103	3148	4	969566613
3103	2355	5	969566636
3103	3160	5	969566636
3103	110	3	969566636
3104	589	4	969560933
3104	3273	4	969559092
3104	3421	4	969557332
3104	3298	4	969559016
3104	1089	5	969560918
3105	2997	3	969906883
3105	1291	5	969906954
3105	910	4	969906853
3105	919	5	969906797
3105	943	4	969906980
3105	954	4	969906980
3105	3095	3	969906980
3105	969	3	969906797
3105	223	3	969906906
3105	1136	5	969906906
3105	1185	3	969906906
3105	2313	3	969906980
3105	2324	5	969906924
3105	2501	5	969906853
3105	1704	5	969906906
3105	2565	3	969906853
3105	1954	4	969906833
3105	34	4	969906833
3105	1041	3	969906815
3105	1210	5	969906954
3105	1234	4	969906815
3105	1242	4	969906924
3106	1267	5	999606582
3106	913	5	999606582
3106	926	5	1044479053
3106	1625	5	999606651
3106	953	5	1043238691
3106	1639	5	1015881726
3106	2165	5	1045085803
3106	3317	4	1019656168
3106	2542	5	1001684994
3106	2571	5	1019760353
3106	2594	5	1022758267
3106	1086	5	999606651
3107	1257	4	969510387
3107	2997	1	969510373
3107	3285	3	969510343
3107	2167	2	969510537
3107	1377	3	969510319
3107	3156	3	969510450
3107	141	3	969510474
3107	153	3	969510319
3107	2710	2	969510534
3107	3394	2	969510576
3107	541	5	969510534
3107	2974	2	969510324
3108	1252	5	969499652
3108	1	3	969498856
3108	1266	4	969500665
3108	599	4	969500665
3108	1422	3	969500044
3108	1283	5	969500665
3108	762	3	969499505
3108	911	5	969499903
3108	786	4	969498171
3108	2401	4	969500702
3108	2409	3	969498361
3108	1608	4	969498171
3108	2414	3	969499964
3108	3074	3	969500702
3108	942	4	969499037
3108	2425	3	969499257
3108	3082	4	969497963
3108	1625	3	969499964
3108	1626	1	969498727
3108	1488	3	969500587
3108	3257	3	969498361
3108	3404	5	969497963
3108	1801	3	969498444
3108	2605	3	969499458
3108	1804	3	969499414
3108	2467	4	969499903
3108	996	1	969498551
3108	999	3	969499166
3108	204	3	969498620
3108	210	3	969500738
3108	1687	3	969498404
3108	2808	2	969498661
3108	2670	4	969500518
3108	2819	4	969500226
3108	1876	3	969498096
3108	1892	2	969499964
3108	1100	2	969498404
3108	292	3	969498131
3108	1136	3	969498893
3108	2890	3	969500462
3108	485	3	969498444
3108	494	3	969497963
3108	1320	3	969498288
3108	2126	2	969498322
3108	1343	3	969500320
3108	3101	4	969500320
3108	3113	3	969498620
3108	1378	2	969498096
3108	1385	3	969498131
3108	1388	2	969498551
3108	2511	4	969499128
3108	2376	3	969498096
3108	1586	4	969498361
3108	1732	5	969499209
3108	3339	3	969500545
3108	2391	3	969499084
3108	1590	1	969498620
3108	3197	3	969498171
3108	1597	3	969500044
3108	1598	3	969499458
3108	3362	4	969499084
3108	2561	3	969499505
3108	1918	3	969499414
3108	163	4	969497963
3108	164	4	969499691
3108	3386	4	969499903
3108	1785	3	969498096
3108	1792	2	969498322
3108	1950	4	969499806
3108	353	4	969498171
3108	356	2	969500492
3108	2917	4	969499037
3108	367	4	969499209
3108	368	3	969500738
3108	47	4	969499128
3108	2921	4	969500665
3108	2922	4	969500702
3108	376	3	969497963
3108	379	3	969498472
3108	2002	3	969499373
3108	547	2	969498550
3108	81	3	969499414
3108	2023	3	969498199
3108	553	3	969500702
3108	1089	4	969499128
3108	95	3	969498233
3108	1092	4	969499964
3108	707	4	969499291
3109	581	3	969487488
3109	3281	5	969487435
3109	1123	5	969487488
3109	1147	5	969487461
3109	1189	4	969487435
3109	1191	3	969487614
3109	1192	5	969487461
3109	1361	5	969487435
3109	2388	4	969487306
3110	2993	4	969487858
3110	1266	4	969487487
3110	599	5	969487487
3110	2076	3	969487082
3110	1277	3	969487746
3110	1280	5	969488059
3110	1285	3	969487700
3110	1296	4	969487439
3110	1610	4	969487823
3110	1625	3	969487190
3110	1484	3	969487136
3110	3094	3	969487362
3110	3265	4	969487746
3110	3267	3	969487746
3110	2467	4	969487136
3110	3418	3	969487772
3110	1885	4	969487700
3110	2692	3	969487362
3110	446	3	969487362
3110	1304	5	969487652
3110	492	3	969487190
3110	800	5	969487108
3110	1387	5	969487797
3110	3176	3	969487164
3110	2527	2	969487535
3110	1732	4	969487164
3110	123	4	969487108
3110	1597	4	969487190
3110	3363	3	969487672
3110	1912	4	969487384
3110	308	4	969488020
3110	3386	3	969487136
3110	1945	4	969487998
3110	1953	4	969487746
3110	1954	4	969487858
3110	21	4	969487797
3110	25	4	969487439
3110	2912	4	969487823
3110	2919	4	969487384
3110	1036	3	969487797
3110	58	3	969487439
3110	1201	5	969487509
3110	2947	4	969487797
3110	2948	3	969487772
3110	2949	3	969487772
3110	1079	4	969487700
3110	2020	4	969487439
3110	1220	5	969487858
3110	1222	4	969487772
3110	1225	4	969487998
3110	1084	5	969488020
3110	1244	3	969487700
3110	1247	5	969487362
3110	714	4	969487487
3111	2052	2	969481297
3111	5	2	969481429
3111	765	3	969481297
3111	1456	4	969481346
3111	1468	4	969481380
3111	2296	1	969481297
3111	3243	4	969481265
3111	3248	3	969481346
3111	1646	2	969481429
3111	1887	5	969481265
3111	419	4	969481236
3111	429	3	969481404
3111	438	3	969481429
3111	445	3	969481236
3111	485	1	969481429
3111	486	4	969481297
3111	153	2	969481236
3111	2597	3	969481202
3111	2598	4	969481265
3111	186	3	969481322
3111	19	5	969481265
3111	1021	2	969481297
3111	38	4	969481362
3111	63	3	969481322
3111	88	5	969481236
3112	1257	3	978412404
3112	1259	3	976480294
3112	592	3	978412815
3112	3019	4	978412815
3112	1277	3	976480482
3112	903	5	978412632
3112	1292	4	977008737
3112	1296	1	976480575
3112	1449	1	976480358
3112	778	4	976480514
3112	1464	4	978412715
3112	2268	4	976480618
3112	1610	4	976480639
3112	2413	3	978412715
3112	1625	5	978412632
3112	1644	1	978412737
3112	1645	2	978412662
3112	296	3	976480278
3112	457	5	976480552
3112	2108	3	976480639
3112	648	3	978412690
3112	1356	4	976480618
3112	1500	4	976480426
3112	2338	1	978412737
3112	1393	5	976480318
3112	3147	5	976480335
3112	3178	4	978412815
